AIR|_|0
GRASS|mineclone:dirt|1
DIRT|mineclone:dirt|1
STONE|mineclone:cobblestone|1
SAND|mineclone:sand|1
WOOD|mineclone:log|1
LEAVES|_|0
WATER|_|0
BEDROCK|mineclone:bedrock|1
COBBLE|mineclone:cobblestone|1
PLANKS|mineclone:planks|1
TORCH|mineclone:torch|1
GLASS|mineclone:glass|1
DOOR_CLOSED|mineclone:door|1
DOOR_OPEN|_|0
STAIRS|mineclone:stairs|1
WATER_FLOW|_|0
SNOWY_GRASS|mineclone:dirt|1
CACTUS|mineclone:cactus|1
COAL_ORE|mineclone:coal|1
IRON_ORE|mineclone:iron_ore|1
GOLD_ORE|mineclone:gold_ore|1
DIAMOND_ORE|mineclone:diamond|1
FIRE|_|0
SNOW_LAYER|_|0
CHEST|mineclone:chest|1
FURNACE|mineclone:furnace|1
ICE|_|0
MUD|mineclone:mud|1
ASH|mineclone:ash|1
MOSSY_COBBLE|mineclone:mossy_cobblestone|1
LAVA|_|0
OBSIDIAN|mineclone:obsidian|1
THIN_ICE|_|0
ROPE|mineclone:rope|1
CHAIN|mineclone:chain|1
WEB|_|0
JOURNAL|_|0
BEDROLL|mineclone:bedroll|1
CRAFTING_TABLE|mineclone:crafting_table|1
PODZOL|mineclone:dirt|1
PEAT|mineclone:peat|1
DRY_GRASS|mineclone:dirt|1
RED_SAND|mineclone:red_sand|1
TERRACOTTA|mineclone:terracotta|1
LIMESTONE|mineclone:limestone|1
BASALT|mineclone:basalt|1
GRAVEL|mineclone:gravel|1
