0|mineclone:planks|4|1|1|true|false|mineclone:log
1|mineclone:stick|4|1|2|false|false|mineclone:planks,mineclone:planks
2|mineclone:crafting_table|1|2|2|false|false|mineclone:planks,mineclone:planks,mineclone:planks,mineclone:planks
3|mineclone:torch|4|1|2|false|false|mineclone:coal,mineclone:stick
4|mineclone:wooden_pickaxe|1|3|3|false|false|mineclone:planks,mineclone:planks,mineclone:planks,_,mineclone:stick,_,_,mineclone:stick,_
5|mineclone:wooden_axe|1|3|3|false|true|mineclone:planks,mineclone:planks,_,mineclone:planks,mineclone:stick,_,_,mineclone:stick,_
6|mineclone:wooden_shovel|1|3|3|false|false|_,mineclone:planks,_,_,mineclone:stick,_,_,mineclone:stick,_
7|mineclone:wooden_sword|1|3|3|false|false|_,mineclone:planks,_,_,mineclone:planks,_,_,mineclone:stick,_
8|mineclone:stone_pickaxe|1|3|3|false|false|mineclone:cobblestone,mineclone:cobblestone,mineclone:cobblestone,_,mineclone:stick,_,_,mineclone:stick,_
9|mineclone:stone_axe|1|3|3|false|true|mineclone:cobblestone,mineclone:cobblestone,_,mineclone:cobblestone,mineclone:stick,_,_,mineclone:stick,_
10|mineclone:stone_shovel|1|3|3|false|false|_,mineclone:cobblestone,_,_,mineclone:stick,_,_,mineclone:stick,_
11|mineclone:stone_sword|1|3|3|false|false|_,mineclone:cobblestone,_,_,mineclone:cobblestone,_,_,mineclone:stick,_
12|mineclone:iron_pickaxe|1|3|3|false|false|mineclone:iron_ingot,mineclone:iron_ingot,mineclone:iron_ingot,_,mineclone:stick,_,_,mineclone:stick,_
13|mineclone:iron_axe|1|3|3|false|true|mineclone:iron_ingot,mineclone:iron_ingot,_,mineclone:iron_ingot,mineclone:stick,_,_,mineclone:stick,_
14|mineclone:iron_shovel|1|3|3|false|false|_,mineclone:iron_ingot,_,_,mineclone:stick,_,_,mineclone:stick,_
15|mineclone:iron_sword|1|3|3|false|false|_,mineclone:iron_ingot,_,_,mineclone:iron_ingot,_,_,mineclone:stick,_
16|mineclone:diamond_pickaxe|1|3|3|false|false|mineclone:diamond,mineclone:diamond,mineclone:diamond,_,mineclone:stick,_,_,mineclone:stick,_
17|mineclone:diamond_axe|1|3|3|false|true|mineclone:diamond,mineclone:diamond,_,mineclone:diamond,mineclone:stick,_,_,mineclone:stick,_
18|mineclone:diamond_shovel|1|3|3|false|false|_,mineclone:diamond,_,_,mineclone:stick,_,_,mineclone:stick,_
19|mineclone:diamond_sword|1|3|3|false|false|_,mineclone:diamond,_,_,mineclone:diamond,_,_,mineclone:stick,_
20|mineclone:gold_pickaxe|1|3|3|false|false|mineclone:gold_ingot,mineclone:gold_ingot,mineclone:gold_ingot,_,mineclone:stick,_,_,mineclone:stick,_
21|mineclone:gold_axe|1|3|3|false|true|mineclone:gold_ingot,mineclone:gold_ingot,_,mineclone:gold_ingot,mineclone:stick,_,_,mineclone:stick,_
22|mineclone:gold_shovel|1|3|3|false|false|_,mineclone:gold_ingot,_,_,mineclone:stick,_,_,mineclone:stick,_
23|mineclone:gold_sword|1|3|3|false|false|_,mineclone:gold_ingot,_,_,mineclone:gold_ingot,_,_,mineclone:stick,_
24|mineclone:copper_pickaxe|1|3|3|false|false|mineclone:copper_ingot,mineclone:copper_ingot,mineclone:copper_ingot,_,mineclone:stick,_,_,mineclone:stick,_
25|mineclone:copper_axe|1|3|3|false|true|mineclone:copper_ingot,mineclone:copper_ingot,_,mineclone:copper_ingot,mineclone:stick,_,_,mineclone:stick,_
26|mineclone:copper_shovel|1|3|3|false|false|_,mineclone:copper_ingot,_,_,mineclone:stick,_,_,mineclone:stick,_
27|mineclone:copper_sword|1|3|3|false|false|_,mineclone:copper_ingot,_,_,mineclone:copper_ingot,_,_,mineclone:stick,_
28|mineclone:bow|1|3|3|false|false|_,mineclone:stick,mineclone:cobweb,mineclone:stick,_,mineclone:cobweb,_,mineclone:stick,mineclone:cobweb
29|mineclone:arrow|2|1|2|false|false|mineclone:gravel,mineclone:stick
30|mineclone:chest|1|3|3|false|false|mineclone:planks,mineclone:planks,mineclone:planks,mineclone:planks,_,mineclone:planks,mineclone:planks,mineclone:planks,mineclone:planks
31|mineclone:furnace|1|3|3|false|false|mineclone:cobblestone,mineclone:cobblestone,mineclone:cobblestone,mineclone:cobblestone,_,mineclone:cobblestone,mineclone:cobblestone,mineclone:cobblestone,mineclone:cobblestone
32|mineclone:stairs|4|3|3|false|true|mineclone:planks,_,_,mineclone:planks,mineclone:planks,_,mineclone:planks,mineclone:planks,mineclone:planks
33|mineclone:door|3|2|3|false|false|mineclone:planks,mineclone:planks,mineclone:planks,mineclone:planks,mineclone:planks,mineclone:planks
34|mineclone:bedroll|1|3|2|false|false|mineclone:leaves,mineclone:leaves,mineclone:leaves,mineclone:planks,mineclone:planks,mineclone:planks
